,condition,color_type,length(m),height(cm),X1,X2
3771,-1.206300536807132,-0.3361192816656212,1.5779051228944654,0.14400602796585815,-0.8142021289326784,-1.0102806301034855
3772,0.14398120564544917,0.6947106246388649,-0.9136572361223739,-1.1201581297206185,1.1697887885129439,1.2627504670901493
3773,0.14398120564544917,1.4678330543672296,-1.0520773671788648,1.1541055254595591,1.1697887885129439,1.2627504670901493
3774,1.49426294809803,-0.3361192816656212,-0.6368169740093917,-0.5796933071287143,0.4067153587261661,-0.7261517429542811
3775,-1.206300536807132,1.4162915590520053,1.5086950573662197,0.8892623645313328,-0.8142021289326784,-1.0102806301034855
3776,1.49426294809803,1.210125577791108,0.26291387785780007,0.40269004561668403,-0.8142021289326784,0.6944926927917405
3777,-1.206300536807132,-1.16078320670921,0.3667289761501685,-0.5920115936835155,-0.8142021289326784,-1.0102806301034855
3778,0.14398120564544917,1.4678330543672296,-0.3599767118964095,0.6097912383192796,-0.8142021289326784,-1.0102806301034855
3779,1.49426294809803,1.4678330543672296,-1.2251025309994787,-1.1517237390172967,-0.8142021289326784,0.6944926927917405
3780,0.14398120564544917,-0.9030757301330886,-0.7060270395376373,-1.1394054524624955,-0.8142021289326784,-1.0102806301034855
3781,1.49426294809803,-0.3361192816656212,-1.4327327275842154,-0.13469520533651985,1.6276328463850107,1.2627504670901493
3782,1.49426294809803,-0.07841180508949967,0.29751891062192287,0.3472577561200786,1.1697887885129439,1.2627504670901493
3783,0.14398120564544917,1.210125577791108,-0.1869515480757957,-1.4327346510487,-0.8142021289326784,-1.0102806301034855
3784,1.49426294809803,-0.07841180508949967,-0.29076664636816413,0.44734383437783837,1.1697887885129439,1.2627504670901493
3785,1.49426294809803,0.7977936152693136,-0.9828673016506195,0.6475159908933585,1.1697887885129439,1.2627504670901493
3786,0.14398120564544917,-0.9030757301330886,-0.7752371050658827,-0.6035599873286418,-0.8142021289326784,0.6944926927917405
3787,0.14398120564544917,1.4678330543672296,-0.4983968429529007,0.004655411314669287,-0.8142021289326784,0.6944926927917405
3788,0.14398120564544917,-1.16078320670921,-1.36352266205597,-1.663702523951223,0.25410067276881054,-1.0102806301034855
3789,-1.206300536807132,-1.16078320670921,1.0242245986685012,1.090204413956528,0.25410067276881054,-1.0102806301034855
3790,-1.206300536807132,-0.3361192816656212,1.6817202211868336,0.752221426609169,1.6276328463850107,1.2627504670901493
3791,1.49426294809803,-0.3361192816656212,0.6089642054990281,-0.356424363322942,1.6276328463850107,1.2627504670901493
3792,-1.206300536807132,1.210125577791108,-0.7752371050658827,-0.07541345129153895,-0.8142021289326784,-1.0102806301034855
3793,0.14398120564544917,0.28237866211707047,1.6125101556585881,0.4973868735067183,1.475018160427655,-0.15789396865587244
3794,-1.206300536807132,-1.16078320670921,1.5433000901303424,0.12090924067560578,-0.8142021289326784,-1.0102806301034855
3795,0.14398120564544917,-1.16078320670921,-0.7406320723017601,-0.316389932019838,1.1697887885129439,1.2627504670901493
3796,1.49426294809803,-1.16078320670921,1.6817202211868336,1.290376570472048,1.1697887885129439,1.2627504670901493
3797,-1.206300536807132,1.210125577791108,0.9896195659043785,-1.4704594036227785,-0.8142021289326784,-1.0102806301034855
3798,-1.206300536807132,1.4678330543672296,-0.7060270395376373,-0.6151083809737679,1.1697887885129439,1.2627504670901493
3799,1.49426294809803,0.23083716680184618,-0.8790522033582511,-0.6097191306060423,1.1697887885129439,1.2627504670901493
3800,-1.206300536807132,-1.16078320670921,-0.4983968429529007,-1.522042228571009,1.1697887885129439,1.2627504670901493
3801,1.49426294809803,-0.18149479571994828,0.8511994348478873,0.36419540013293017,1.7802475323423663,1.2627504670901493
3802,0.14398120564544917,1.4678330543672296,0.7127793037913961,-0.8945795071858209,-0.8142021289326784,0.6944926927917405
3803,0.14398120564544917,1.4162915590520053,0.9550145331402556,-0.2301619261362293,1.1697887885129439,1.2627504670901493
3804,0.14398120564544917,-1.16078320670921,-1.36352266205597,0.5782256290226018,-0.8142021289326784,0.6944926927917405
3805,-1.206300536807132,1.4162915590520053,-1.2943125965277242,0.967791441318191,-0.8142021289326784,-1.0102806301034855
3806,0.14398120564544917,-0.9030757301330886,0.9896195659043785,-0.052316664001286574,0.25410067276881054,-1.0102806301034855
3807,0.14398120564544917,-1.16078320670921,0.6435692382631505,0.9346860462021627,0.25410067276881054,-1.0102806301034855
3808,0.14398120564544917,-0.4907437676112941,-0.6022119412452689,0.34802764902975347,-0.8142021289326784,-1.0102806301034855
3809,-1.206300536807132,1.210125577791108,-1.0866823999429878,-0.7929536431087109,-0.8142021289326784,-1.0102806301034855
3810,0.14398120564544917,-1.16078320670921,1.5086950573662197,1.3542776819750795,-0.8142021289326784,0.6944926927917405
3811,-1.206300536807132,-1.16078320670921,1.6125101556585881,-0.8868805780890702,-0.8142021289326784,-1.0102806301034855
3812,-1.206300536807132,-0.43920227229606984,-1.5711528586407064,-0.7929536431087109,-0.8142021289326784,0.6944926927917405
3813,-1.206300536807132,-0.3361192816656212,1.5086950573662197,0.20482756783018918,-0.8142021289326784,-1.0102806301034855
3814,0.14398120564544917,-0.645368253556967,0.8511994348478873,-0.8930397213664708,-0.8142021289326784,-1.0102806301034855
3815,1.49426294809803,-0.9030757301330886,-0.4983968429529007,-1.4427432588744757,-0.8142021289326784,0.6944926927917405
3816,0.14398120564544917,0.5916276340084163,-0.2215565808399185,0.649055776712709,-0.8142021289326784,-1.0102806301034855
3817,0.14398120564544917,-1.16078320670921,-0.32537167913228693,-0.22092321122012856,1.475018160427655,-0.15789396865587244
3818,-1.206300536807132,-0.07841180508949967,-0.8444471705941283,-1.0193021585531834,-0.8142021289326784,-1.0102806301034855
3819,-1.206300536807132,1.4162915590520053,1.370274926309729,1.5121057284584705,-0.8142021289326784,-1.0102806301034855
3820,0.14398120564544917,0.6947106246388649,-0.1869515480757957,0.8176623239315507,-0.8142021289326784,-1.0102806301034855
3821,0.14398120564544917,-1.16078320670921,-1.2597075637636015,-0.36335339951001766,-0.8142021289326784,-1.0102806301034855
3822,1.49426294809803,-1.16078320670921,-1.7441780224613204,-0.2455597843297308,1.1697887885129439,1.2627504670901493
3823,1.49426294809803,1.210125577791108,0.4359390416784141,-1.1224678084496438,-0.8142021289326784,0.6944926927917405
3824,0.14398120564544917,-0.4907437676112941,-0.01392638425518191,1.4535938673231643,1.1697887885129439,1.2627504670901493
3825,0.14398120564544917,-1.16078320670921,-0.04853141701930471,-0.3394867193100904,-0.8142021289326784,-1.0102806301034855
3826,0.14398120564544917,-0.3361192816656212,0.7127793037913961,0.7083375307576896,-0.8142021289326784,0.6944926927917405
3827,0.14398120564544917,0.7977936152693136,1.197249762489115,-0.10005002440114144,-0.8142021289326784,0.6944926927917405
3828,0.14398120564544917,1.210125577791108,-0.32537167913228693,-1.0508677678498615,-0.8142021289326784,-1.0102806301034855
3829,1.49426294809803,0.6947106246388649,-0.6022119412452689,-1.6521541303060967,1.6276328463850107,1.2627504670901493
3830,-1.206300536807132,-0.4907437676112941,-0.04853141701930471,0.6798514930997119,-0.8142021289326784,-1.0102806301034855
3831,0.14398120564544917,0.9524181012149865,0.26291387785780007,-1.6775605963253744,-0.8142021289326784,-1.0102806301034855
3832,0.14398120564544917,-1.16078320670921,-0.9828673016506195,1.4166390076587607,-0.8142021289326784,0.6944926927917405
3833,1.49426294809803,-0.3361192816656212,1.1280396969608693,-1.0893624133336155,1.1697887885129439,1.2627504670901493
3834,1.49426294809803,-0.9030757301330886,-0.6714220067735145,-1.0778140196884893,-0.6615874429753229,-0.15789396865587244
3835,1.49426294809803,1.2616670731063324,-1.0520773671788648,-0.565065341844888,1.6276328463850107,1.2627504670901493
3836,0.14398120564544917,-0.9030757301330886,0.7127793037913961,-0.27635550071673404,-0.8142021289326784,0.6944926927917405
3837,1.49426294809803,-0.3361192816656212,-1.1212874327071105,0.39653090233928356,1.1697887885129439,1.2627504670901493
3838,0.14398120564544917,-1.16078320670921,1.0242245986685012,-0.15702209971709702,1.1697887885129439,1.2627504670901493
3839,0.14398120564544917,1.4678330543672296,-0.9828673016506195,-0.646673990270446,-0.8142021289326784,0.6944926927917405
3840,0.14398120564544917,-1.1092417113939859,-0.4291867774246551,-1.1609624539333978,-0.8142021289326784,0.6944926927917405
3841,-1.206300536807132,-1.16078320670921,0.6435692382631505,0.31954161137177584,-0.8142021289326784,-1.0102806301034855
3842,0.14398120564544917,0.6947106246388649,1.5433000901303424,1.6275896649097321,-0.8142021289326784,-1.0102806301034855
3843,0.14398120564544917,1.5193745496824538,0.1937038123295549,-0.041538163265835454,-0.8142021289326784,0.6944926927917405
3844,-1.206300536807132,1.3132085684215566,-1.4673377603483382,-1.33572814442964,-0.8142021289326784,-1.0102806301034855
3845,-1.206300536807132,-0.2330362910351726,-1.7095729896971974,-0.1139080967752928,1.1697887885129439,1.2627504670901493
3846,0.14398120564544917,1.4678330543672296,0.5051491072066597,0.7683891777123457,-0.8142021289326784,-1.0102806301034855
3847,1.49426294809803,1.4678330543672296,0.4013340089142913,-0.8645536837084931,1.1697887885129439,1.2627504670901493
3848,-1.206300536807132,1.210125577791108,1.4394849918379744,0.8638558985120555,-0.8142021289326784,0.6944926927917405
3849,-1.206300536807132,-0.07841180508949967,-0.2215565808399185,0.3364792553846274,-0.8142021289326784,0.9786215799409449
3850,0.14398120564544917,1.4678330543672296,0.15909877956543209,-1.3026227493136118,1.1697887885129439,1.2627504670901493
3851,-1.206300536807132,-0.18149479571994828,1.197249762489115,-0.6628417413736227,-0.8142021289326784,-1.0102806301034855
3852,0.14398120564544917,-1.16078320670921,-1.3289176292918472,1.3750647905363067,0.25410067276881054,-1.0102806301034855
3853,1.49426294809803,-0.4907437676112941,1.0934346641967465,-1.4481325092422015,1.1697887885129439,1.2627504670901493
3854,1.49426294809803,-1.16078320670921,-0.4983968429529007,-1.4412034730551257,-0.8142021289326784,0.6944926927917405
3855,-1.206300536807132,1.4678330543672296,1.0242245986685012,-1.2102356001526025,-0.8142021289326784,-1.0102806301034855
3856,1.49426294809803,1.4678330543672296,0.6089642054990281,-1.0778140196884893,1.7802475323423663,1.2627504670901493
3857,-1.206300536807132,-1.16078320670921,1.162644729724992,-0.34179639803911543,-0.8142021289326784,-1.0102806301034855
3858,0.14398120564544917,-1.16078320670921,0.4705440744425369,-0.2963727163682859,-0.8142021289326784,0.6944926927917405
3859,0.14398120564544917,-0.4907437676112941,0.2283088450936773,-1.28414531948141,-0.8142021289326784,0.6944926927917405
3860,1.49426294809803,-1.1092417113939859,0.5743591727349052,-0.0715639867431635,1.1697887885129439,1.2627504670901493
3861,-1.206300536807132,-1.16078320670921,-0.2561616136040413,0.5104750529711948,-0.8142021289326784,-1.0102806301034855
3862,-1.206300536807132,-0.18149479571994828,0.4359390416784141,-1.453521759609927,1.6276328463850107,1.2627504670901493
3863,0.14398120564544917,-0.3361192816656212,1.197249762489115,-0.2455597843297308,1.1697887885129439,1.2627504670901493
3864,-1.206300536807132,-1.16078320670921,1.7163252539509564,1.4343465445812873,-0.8142021289326784,-1.0102806301034855
3865,-1.206300536807132,0.7977936152693136,-0.6714220067735145,-0.866863362437518,-0.8142021289326784,-1.0102806301034855
3866,0.14398120564544917,-0.3361192816656212,-0.5330018757170235,-1.3826916119198198,0.25410067276881054,-1.0102806301034855
3867,1.49426294809803,-1.16078320670921,0.08988871403718648,0.5959331659451282,1.6276328463850107,1.2627504670901493
3868,-1.206300536807132,1.210125577791108,-1.501942793112461,-0.43957279756785045,-0.8142021289326784,-1.0102806301034855
3869,0.14398120564544917,-0.4907437676112941,1.0934346641967465,0.5112449458808702,1.1697887885129439,1.2627504670901493
3870,0.14398120564544917,1.4162915590520053,-0.8098421378300055,0.6552149199901094,-0.8142021289326784,0.6944926927917405
3871,1.49426294809803,1.210125577791108,-0.7060270395376373,-0.4903857296064056,-0.8142021289326784,0.6944926927917405
3872,-1.206300536807132,-0.18149479571994828,0.88580446761201,0.46736105002939077,-0.8142021289326784,0.6944926927917405
3873,0.14398120564544917,0.6947106246388649,-1.7095729896971974,0.04930920007582363,-0.8142021289326784,-1.0102806301034855
3874,1.49426294809803,-0.3361192816656212,-0.1177414825475503,-0.42032547482597354,1.1697887885129439,1.2627504670901493
3875,0.14398120564544917,-0.4907437676112941,-0.8444471705941283,-1.5605368740547627,1.475018160427655,-0.15789396865587244
3876,-1.206300536807132,0.7977936152693136,0.3667289761501685,-0.4210953677356485,-0.8142021289326784,-1.0102806301034855
3877,0.14398120564544917,-1.16078320670921,-0.6714220067735145,-0.6936374577606257,-0.8142021289326784,-1.0102806301034855
3878,0.14398120564544917,-0.7484512441874157,1.5433000901303424,-0.2309318190459045,1.1697887885129439,1.2627504670901493
3879,-1.206300536807132,-1.1092417113939859,-0.5676069084811461,0.20559746073986437,-0.8142021289326784,-1.0102806301034855
3880,-1.206300536807132,1.4678330543672296,-0.7752371050658827,-0.7082654230444523,-0.8142021289326784,0.6944926927917405
3881,0.14398120564544917,-0.3361192816656212,-0.2215565808399185,1.4089400785620099,-0.8142021289326784,-1.0102806301034855
3882,1.49426294809803,-0.9030757301330886,1.6471151884227109,-0.5812330929480647,1.1697887885129439,1.2627504670901493
3883,-1.206300536807132,-0.7999927395026399,0.5397541399707825,1.5321229441100224,-0.8142021289326784,-1.0102806301034855
3884,1.49426294809803,-1.16078320670921,-1.1212874327071105,0.4042298314360344,1.1697887885129439,1.2627504670901493
3885,0.14398120564544917,1.5193745496824538,1.1280396969608693,0.6051718808612295,-0.8142021289326784,-1.0102806301034855
3886,-1.206300536807132,1.4678330543672296,-1.2597075637636015,-0.07849302293023919,-0.8142021289326784,0.6944926927917405
3887,-1.206300536807132,1.3132085684215566,-0.3599767118964095,-1.0716548764110887,1.1697887885129439,1.2627504670901493
3888,0.14398120564544917,-1.16078320670921,-1.155892465471233,-1.194067849049426,1.0171741025555883,-1.0102806301034855
3889,-1.206300536807132,-0.4907437676112941,0.5051491072066597,-1.214085064700978,1.932862218299722,-0.15789396865587244
3890,0.14398120564544917,1.4162915590520053,-0.4291867774246551,-1.411177649577798,-0.8142021289326784,0.6944926927917405
3891,0.14398120564544917,-0.9030757301330886,-0.8098421378300055,0.8153526452025254,-0.8142021289326784,-1.0102806301034855
3892,1.49426294809803,0.6947106246388649,0.26291387785780007,-0.5088631594386073,-0.8142021289326784,-1.0102806301034855
3893,-1.206300536807132,-0.4907437676112941,-1.0174723344147423,-1.0323903380176598,0.25410067276881054,-1.0102806301034855
3894,1.49426294809803,-0.645368253556967,-0.6368169740093917,-0.9253752235728241,1.1697887885129439,1.2627504670901493
3895,0.14398120564544917,-0.4907437676112941,1.1280396969608693,-1.2302528158041546,-0.8142021289326784,-1.0102806301034855
3896,-1.206300536807132,-0.18149479571994828,1.2664598280173605,-0.04615752072388582,-0.8142021289326784,-1.0102806301034855
3897,0.14398120564544917,1.5193745496824538,0.29751891062192287,0.8869526858023075,-0.8142021289326784,-1.0102806301034855
3898,0.14398120564544917,1.210125577791108,1.3356698935456062,1.2257055660593414,-0.8142021289326784,-1.0102806301034855
3899,-1.206300536807132,1.4678330543672296,1.2664598280173605,1.0655678408469254,-0.8142021289326784,-1.0102806301034855
3900,-1.206300536807132,-0.9030757301330886,1.5433000901303424,-1.1417151311915208,1.1697887885129439,1.2627504670901493
3901,0.14398120564544917,-1.16078320670921,-0.4983968429529007,1.4743809758843915,-0.8142021289326784,-1.0102806301034855
3902,0.14398120564544917,-0.43920227229606984,1.162644729724992,1.7045789558772397,1.0171741025555883,-1.0102806301034855
3903,0.14398120564544917,-1.16078320670921,0.2283088450936773,-1.1732807404881989,-0.8142021289326784,-1.0102806301034855
3904,0.14398120564544917,-0.4907437676112941,-0.3599767118964095,-1.0500978749401866,0.8645594165982328,-0.15789396865587244
