pet_id,breed_category,pet_category
ANSL_54096,2,2
ANSL_63530,2,2
ANSL_66902,1,1
ANSL_53710,1,1
ANSL_70514,2,2
ANSL_68437,1,1
ANSL_74552,3,3
ANSL_66152,1,1
ANSL_70125,2,2
ANSL_59573,2,2
ANSL_68621,2,2
ANSL_66264,2,2
ANSL_60153,2,2
ANSL_55049,2,2
ANSL_71828,1,1
ANSL_66702,2,2
ANSL_55723,2,2
ANSL_64966,1,1
ANSL_66826,2,2
ANSL_68007,2,2
ANSL_55344,3,3
ANSL_72567,2,2
ANSL_51248,2,2
ANSL_52350,3,3
ANSL_57535,2,2
ANSL_68537,1,1
ANSL_65549,2,2
ANSL_54938,1,1
ANSL_69353,1,1
ANSL_53577,2,2
ANSL_60841,2,2
ANSL_68444,2,2
ANSL_55458,2,2
ANSL_75455,2,2
ANSL_62065,1,1
ANSL_60947,2,2
ANSL_66675,1,1
ANSL_58580,2,2
ANSL_76857,2,2
ANSL_61885,2,2
ANSL_66567,2,2
ANSL_67535,1,1
ANSL_69536,2,2
ANSL_76274,2,2
ANSL_51125,1,1
ANSL_62461,2,2
ANSL_68730,1,1
ANSL_72670,2,2
ANSL_67334,2,2
ANSL_58283,1,1
ANSL_53321,1,1
ANSL_72173,2,2
ANSL_57127,2,2
ANSL_65801,1,1
ANSL_69637,2,2
ANSL_62891,2,2
ANSL_53617,2,2
ANSL_74194,2,2
ANSL_61181,2,2
ANSL_50721,1,1
ANSL_74458,2,2
ANSL_62547,1,1
ANSL_66132,2,2
ANSL_68294,1,1
ANSL_67357,2,2
ANSL_68528,2,2
ANSL_56525,2,2
ANSL_53581,2,2
ANSL_67762,2,2
ANSL_52037,2,2
ANSL_64778,2,2
ANSL_59213,2,2
ANSL_65596,2,2
ANSL_69381,1,1
ANSL_72793,2,2
ANSL_66428,2,2
ANSL_64137,2,2
ANSL_65802,2,2
ANSL_50545,2,2
ANSL_51245,2,2
ANSL_68658,2,2
ANSL_55464,1,1
ANSL_72099,1,1
ANSL_67750,2,2
ANSL_61459,2,2
ANSL_51008,1,1
ANSL_64407,1,1
ANSL_50610,1,1
ANSL_58331,2,2
ANSL_53702,2,2
ANSL_73335,2,2
ANSL_70788,2,2
ANSL_75898,1,1
ANSL_60060,2,2
ANSL_65042,2,2
ANSL_56123,2,2
ANSL_61498,2,2
ANSL_59530,2,2
ANSL_53198,1,1
ANSL_74246,2,2
ANSL_65987,2,2
ANSL_59148,2,2
ANSL_60151,1,1
ANSL_62051,2,2
ANSL_63369,2,2
ANSL_60137,2,2
ANSL_50280,2,2
ANSL_74883,2,2
ANSL_58768,3,3
ANSL_62800,2,2
ANSL_61537,2,2
ANSL_67389,1,1
ANSL_75491,1,1
ANSL_76094,2,2
ANSL_59991,1,1
ANSL_54556,3,3
ANSL_49975,2,2
ANSL_57204,2,2
ANSL_60631,1,1
ANSL_58256,2,2
ANSL_63456,2,2
ANSL_57970,2,2
ANSL_55227,1,1
ANSL_50540,1,1
ANSL_68818,2,2
ANSL_73296,1,1
ANSL_55067,3,3
ANSL_73380,2,2
ANSL_64694,2,2
ANSL_54617,2,2
ANSL_73268,2,2
ANSL_62843,2,2
ANSL_50696,2,2
ANSL_51000,2,2
ANSL_66927,2,2
ANSL_60349,1,1
ANSL_64032,2,2
ANSL_73933,2,2
ANSL_52729,2,2
ANSL_74685,2,2
ANSL_68032,1,1
ANSL_66502,2,2
ANSL_60730,2,2
ANSL_71182,1,1
ANSL_52860,2,2
ANSL_59876,1,1
ANSL_55741,2,2
ANSL_62082,2,2
ANSL_54082,2,2
ANSL_51570,2,2
ANSL_74118,2,2
ANSL_59228,2,2
ANSL_53883,1,1
ANSL_56789,1,1
ANSL_74523,2,2
ANSL_60163,2,2
ANSL_51674,2,2
ANSL_63849,2,2
ANSL_73660,1,1
ANSL_62526,2,2
ANSL_64475,3,3
ANSL_60561,2,2
ANSL_63201,1,1
ANSL_66337,1,1
ANSL_67961,2,2
ANSL_53357,2,2
ANSL_51891,2,2
ANSL_60119,2,2
ANSL_65706,2,2
ANSL_58690,1,1
ANSL_58325,1,1
ANSL_50374,1,1
ANSL_68741,2,2
ANSL_76254,2,2
ANSL_63668,2,2
ANSL_52724,1,1
ANSL_66942,1,1
ANSL_71416,2,2
ANSL_54385,2,2
ANSL_76272,2,2
ANSL_67180,1,1
ANSL_52088,2,2
ANSL_74575,2,2
ANSL_71583,2,2
ANSL_54197,2,2
ANSL_50066,2,2
ANSL_50862,2,2
ANSL_70497,1,1
ANSL_62819,2,2
ANSL_67422,2,2
ANSL_51104,1,1
ANSL_63166,2,2
ANSL_69045,2,2
ANSL_63190,1,1
ANSL_71629,1,1
ANSL_73647,2,2
ANSL_69593,2,2
ANSL_67420,1,1
ANSL_50789,1,1
ANSL_74221,2,2
ANSL_58859,2,2
ANSL_72812,1,1
ANSL_68565,1,1
ANSL_50398,2,2
ANSL_51621,2,2
ANSL_63091,2,2
ANSL_53707,2,2
ANSL_51852,3,3
ANSL_56087,1,1
ANSL_63254,2,2
ANSL_52160,2,2
ANSL_63207,2,2
ANSL_51020,1,1
ANSL_56405,2,2
ANSL_61753,2,2
ANSL_51363,2,2
ANSL_76156,2,2
ANSL_64793,2,2
ANSL_55385,2,2
ANSL_60667,1,1
ANSL_52067,2,2
ANSL_76862,2,2
ANSL_50972,2,2
ANSL_69418,2,2
ANSL_63585,2,2
ANSL_58866,2,2
ANSL_54447,1,1
ANSL_72181,1,1
ANSL_58189,2,2
ANSL_72150,2,2
ANSL_71927,2,2
ANSL_64215,2,2
ANSL_69411,2,2
ANSL_73034,2,2
ANSL_75317,2,2
ANSL_64422,1,1
ANSL_66163,1,1
ANSL_56976,2,2
ANSL_58452,2,2
ANSL_76308,2,2
ANSL_76772,2,2
ANSL_59976,2,2
ANSL_74822,3,3
ANSL_57325,1,1
ANSL_72194,2,2
ANSL_68017,2,2
ANSL_73376,2,2
ANSL_60705,1,1
ANSL_76499,2,2
ANSL_75148,2,2
ANSL_51633,1,1
ANSL_73059,2,2
ANSL_60057,1,1
ANSL_67124,2,2
ANSL_51484,2,2
ANSL_57084,1,1
ANSL_57415,1,1
ANSL_52044,2,2
ANSL_50585,2,2
ANSL_69193,2,2
ANSL_76764,2,2
ANSL_63592,1,1
ANSL_67480,2,2
ANSL_65267,2,2
ANSL_68686,1,1
ANSL_59914,3,3
ANSL_63879,2,2
ANSL_69278,1,1
ANSL_59443,2,2
ANSL_60727,1,1
ANSL_65041,2,2
ANSL_75500,2,2
ANSL_71912,2,2
ANSL_56694,1,1
ANSL_76641,2,2
ANSL_62303,2,2
ANSL_66776,2,2
ANSL_55570,1,1
ANSL_64417,2,2
ANSL_65419,2,2
ANSL_75364,2,2
ANSL_56029,2,2
ANSL_59167,1,1
ANSL_58726,2,2
ANSL_51905,2,2
ANSL_68376,2,2
ANSL_55341,1,1
ANSL_73531,2,2
ANSL_56009,1,1
ANSL_58316,2,2
ANSL_67096,2,2
ANSL_51345,1,1
ANSL_63231,2,2
ANSL_54735,3,3
ANSL_58865,2,2
ANSL_67875,1,1
ANSL_69496,2,2
ANSL_53505,2,2
ANSL_65080,2,2
ANSL_50973,2,2
ANSL_62939,2,2
ANSL_56358,2,2
ANSL_51827,1,1
ANSL_74360,2,2
ANSL_70205,1,1
ANSL_75142,1,1
ANSL_52727,2,2
ANSL_59916,3,3
ANSL_68968,1,1
ANSL_70995,2,2
ANSL_55115,2,2
ANSL_57885,1,1
ANSL_56819,2,2
ANSL_60504,1,1
ANSL_55706,1,1
ANSL_70134,2,2
ANSL_67382,2,2
ANSL_71531,1,1
ANSL_65081,2,2
ANSL_55467,2,2
ANSL_57366,1,1
ANSL_68625,2,2
ANSL_64647,1,1
ANSL_62156,1,1
ANSL_66949,2,2
ANSL_61322,1,1
ANSL_65265,1,1
ANSL_55027,2,2
ANSL_65110,2,2
ANSL_56517,2,2
ANSL_54702,3,3
ANSL_67163,1,1
ANSL_57847,1,1
ANSL_51693,3,3
ANSL_71310,2,2
ANSL_73056,2,2
ANSL_61308,1,1
ANSL_73022,2,2
ANSL_76114,2,2
ANSL_62006,2,2
ANSL_65282,2,2
ANSL_52940,2,2
ANSL_74606,1,1
ANSL_53659,1,1
ANSL_67468,1,1
ANSL_51017,1,1
ANSL_65544,2,2
ANSL_73354,1,1
ANSL_61471,2,2
ANSL_75607,1,1
ANSL_63750,1,1
ANSL_70498,1,1
ANSL_53447,2,2
ANSL_72540,2,2
ANSL_51247,2,2
ANSL_63136,2,2
ANSL_73831,2,2
ANSL_55052,1,1
ANSL_65820,2,2
ANSL_62787,2,2
ANSL_57656,3,3
ANSL_62422,2,2
ANSL_66916,2,2
ANSL_60201,2,2
ANSL_76134,1,1
ANSL_50680,2,2
ANSL_52446,1,1
ANSL_50625,2,2
ANSL_55288,2,2
ANSL_67141,2,2
ANSL_57659,2,2
ANSL_68692,1,1
ANSL_50808,2,2
ANSL_67694,2,2
ANSL_76555,2,2
ANSL_60530,1,1
ANSL_74094,2,2
ANSL_73244,2,2
ANSL_56132,2,2
ANSL_76629,2,2
ANSL_63556,1,1
ANSL_64568,1,1
ANSL_55971,2,2
ANSL_53311,1,1
ANSL_51334,2,2
ANSL_67473,1,1
ANSL_67561,2,2
ANSL_71111,2,2
ANSL_58832,2,2
ANSL_64299,1,1
ANSL_57287,1,1
ANSL_61049,1,1
ANSL_73844,2,2
ANSL_50362,2,2
ANSL_72780,2,2
ANSL_71387,2,2
ANSL_62109,2,2
ANSL_54280,1,1
ANSL_52258,2,2
ANSL_55950,2,2
ANSL_63864,2,2
ANSL_59624,2,2
ANSL_58616,2,2
ANSL_70367,1,1
ANSL_60670,2,2
ANSL_52386,2,2
ANSL_71298,2,2
ANSL_70184,1,1
ANSL_50993,1,1
ANSL_63555,2,2
ANSL_57873,1,1
ANSL_68615,1,1
ANSL_63850,2,2
ANSL_52417,2,2
ANSL_71859,2,2
ANSL_59778,2,2
ANSL_60788,2,2
ANSL_60983,2,2
ANSL_63701,2,2
ANSL_74728,1,1
ANSL_66369,1,1
ANSL_58698,1,1
ANSL_70609,2,2
ANSL_71006,2,2
ANSL_76816,1,1
ANSL_59491,2,2
ANSL_52689,2,2
ANSL_59202,2,2
ANSL_73409,2,2
ANSL_56948,1,1
ANSL_57493,2,2
ANSL_74300,1,1
ANSL_60331,2,2
ANSL_67493,2,2
ANSL_68662,1,1
ANSL_74680,2,2
ANSL_70884,1,1
ANSL_62052,1,1
ANSL_71235,2,2
ANSL_71565,1,1
ANSL_75615,2,2
ANSL_67093,1,1
ANSL_63224,2,2
ANSL_69632,2,2
ANSL_68918,2,2
ANSL_51973,2,2
ANSL_76372,2,2
ANSL_70103,2,2
ANSL_52556,2,2
ANSL_55557,2,2
ANSL_71873,2,2
ANSL_73635,2,2
ANSL_52213,2,2
ANSL_65817,2,2
ANSL_74966,1,1
ANSL_52618,2,2
ANSL_71729,1,1
ANSL_56290,2,2
ANSL_57814,3,3
ANSL_60990,2,2
ANSL_72619,2,2
ANSL_65805,1,1
ANSL_53039,1,1
ANSL_64896,2,2
ANSL_57792,3,3
ANSL_65908,1,1
ANSL_76278,2,2
ANSL_56084,1,1
ANSL_53615,2,2
ANSL_50135,2,2
ANSL_74181,1,1
ANSL_75637,2,2
ANSL_70084,1,1
ANSL_51884,2,2
ANSL_70950,1,1
ANSL_66177,1,1
ANSL_50829,1,1
ANSL_64574,1,1
ANSL_60754,2,2
ANSL_74588,2,2
ANSL_50713,2,2
ANSL_55046,2,2
ANSL_75403,2,2
ANSL_52691,1,1
ANSL_56810,2,2
ANSL_62064,2,2
ANSL_62250,1,1
ANSL_72927,2,2
ANSL_53653,1,1
ANSL_69161,2,2
ANSL_68314,2,2
ANSL_57467,2,2
ANSL_52665,2,2
ANSL_65904,2,2
ANSL_55497,2,2
ANSL_64640,1,1
ANSL_54426,3,3
ANSL_60174,1,1
ANSL_64645,2,2
ANSL_66574,1,1
ANSL_68100,2,2
ANSL_67297,1,1
ANSL_56745,1,1
ANSL_51588,2,2
ANSL_70747,2,2
ANSL_57255,1,1
ANSL_58253,2,2
ANSL_70173,2,2
ANSL_76475,1,1
ANSL_58629,1,1
ANSL_67879,1,1
ANSL_60104,1,1
ANSL_75058,1,1
ANSL_71992,2,2
ANSL_65248,2,2
ANSL_68085,2,2
ANSL_52285,1,1
ANSL_50466,2,2
ANSL_52317,1,1
ANSL_72095,2,2
ANSL_53564,2,2
ANSL_66952,2,2
ANSL_70703,2,2
ANSL_73015,2,2
ANSL_72412,2,2
ANSL_68111,1,1
ANSL_63831,2,2
ANSL_65293,2,2
ANSL_55710,2,2
ANSL_58736,1,1
ANSL_56247,2,2
ANSL_56724,1,1
ANSL_64890,2,2
ANSL_68693,2,2
ANSL_52368,3,3
ANSL_70960,1,1
ANSL_61458,3,3
ANSL_57313,2,2
ANSL_52149,2,2
ANSL_74034,1,1
ANSL_69815,2,2
ANSL_75590,2,2
ANSL_74861,2,2
ANSL_51661,1,1
ANSL_54509,1,1
ANSL_56322,2,2
ANSL_51444,2,2
ANSL_68518,2,2
ANSL_75729,2,2
ANSL_62252,2,2
ANSL_72257,2,2
ANSL_66999,1,1
ANSL_63954,2,2
ANSL_75453,2,2
ANSL_55701,2,2
ANSL_73608,2,2
ANSL_66499,2,2
ANSL_74590,1,1
ANSL_75748,2,2
ANSL_61838,2,2
ANSL_64343,2,2
ANSL_67154,2,2
ANSL_73969,1,1
ANSL_55125,1,1
ANSL_66911,2,2
ANSL_70180,2,2
ANSL_68828,2,2
ANSL_61733,2,2
ANSL_65966,2,2
ANSL_56245,2,2
ANSL_59405,2,2
ANSL_68816,2,2
ANSL_61086,2,2
ANSL_61431,2,2
ANSL_50467,2,2
ANSL_58243,2,2
ANSL_64814,1,1
ANSL_53646,1,1
ANSL_58288,2,2
ANSL_55718,1,1
ANSL_58875,2,2
ANSL_53109,1,1
ANSL_50939,3,3
ANSL_52130,2,2
ANSL_52744,1,1
ANSL_57382,2,2
ANSL_59648,2,2
ANSL_59083,2,2
ANSL_64549,2,2
ANSL_65135,1,1
ANSL_56658,2,2
ANSL_64404,1,1
ANSL_76753,1,1
ANSL_51238,2,2
ANSL_56134,2,2
ANSL_76602,1,1
ANSL_50121,2,2
ANSL_50324,2,2
ANSL_63122,2,2
ANSL_62179,2,2
ANSL_51739,2,2
ANSL_68649,1,1
ANSL_64082,2,2
ANSL_67625,1,1
ANSL_69184,2,2
ANSL_54669,3,3
ANSL_56662,2,2
ANSL_64963,2,2
ANSL_70994,1,1
ANSL_65064,1,1
ANSL_66758,1,1
ANSL_58090,2,2
ANSL_59942,2,2
ANSL_52023,2,2
ANSL_72617,2,2
ANSL_61631,2,2
ANSL_59139,2,2
ANSL_60347,1,1
ANSL_71681,1,1
ANSL_65667,2,2
ANSL_64323,2,2
ANSL_71369,2,2
ANSL_61963,2,2
ANSL_55394,1,1
ANSL_63418,1,1
ANSL_50291,2,2
ANSL_56188,2,2
ANSL_75578,2,2
ANSL_55339,2,2
ANSL_56758,1,1
ANSL_59597,2,2
ANSL_56244,2,2
ANSL_67733,1,1
ANSL_55826,1,1
ANSL_70786,2,2
ANSL_70993,1,1
ANSL_65134,2,2
ANSL_75487,2,2
ANSL_52675,1,1
ANSL_54036,1,1
ANSL_62814,2,2
ANSL_72265,2,2
ANSL_53922,1,1
ANSL_71587,1,1
ANSL_73517,1,1
ANSL_66371,2,2
ANSL_63986,2,2
ANSL_75696,2,2
ANSL_68414,1,1
ANSL_61420,1,1
ANSL_71195,2,2
ANSL_59759,1,1
ANSL_70453,2,2
ANSL_68838,2,2
ANSL_64195,2,2
ANSL_76507,1,1
ANSL_66765,2,2
ANSL_54687,2,2
ANSL_63547,2,2
ANSL_76837,1,1
ANSL_60293,3,3
ANSL_71687,2,2
ANSL_70158,2,2
ANSL_51149,2,2
ANSL_51353,3,3
ANSL_51644,2,2
ANSL_53489,2,2
ANSL_51942,1,1
ANSL_68480,2,2
ANSL_73815,1,1
ANSL_70306,2,2
ANSL_74931,2,2
ANSL_62103,2,2
ANSL_74312,2,2
ANSL_74323,2,2
ANSL_65522,2,2
ANSL_51161,2,2
ANSL_58682,1,1
ANSL_65120,2,2
ANSL_71718,2,2
ANSL_55338,2,2
ANSL_73606,2,2
ANSL_75839,1,1
ANSL_65005,2,2
ANSL_65727,1,1
ANSL_64718,2,2
ANSL_71186,2,2
ANSL_64046,2,2
ANSL_49985,1,1
ANSL_59153,2,2
ANSL_57526,3,3
ANSL_61369,2,2
ANSL_63011,2,2
ANSL_59753,2,2
ANSL_74307,1,1
ANSL_65173,2,2
ANSL_60939,2,2
ANSL_69362,2,2
ANSL_69442,2,2
ANSL_57965,2,2
ANSL_58746,2,2
ANSL_74293,1,1
ANSL_72531,2,2
ANSL_64776,1,1
ANSL_61670,1,1
ANSL_73084,2,2
ANSL_55248,1,1
ANSL_53401,2,2
ANSL_75517,2,2
ANSL_62660,2,2
ANSL_64745,1,1
ANSL_76830,1,1
ANSL_55404,1,1
ANSL_71009,2,2
ANSL_58137,1,1
ANSL_70406,2,2
ANSL_68477,2,2
ANSL_67926,1,1
ANSL_51365,1,1
ANSL_53298,2,2
ANSL_63855,3,3
ANSL_67033,1,1
ANSL_53917,1,1
ANSL_56761,1,1
ANSL_53405,1,1
ANSL_55206,2,2
ANSL_58905,2,2
ANSL_68116,2,2
ANSL_51140,2,2
ANSL_72395,2,2
ANSL_57064,2,2
ANSL_71774,2,2
ANSL_66825,2,2
ANSL_72717,1,1
ANSL_70556,2,2
ANSL_57660,2,2
ANSL_57318,1,1
ANSL_62990,2,2
ANSL_71704,2,2
ANSL_58257,2,2
ANSL_66978,1,1
ANSL_53419,2,2
ANSL_64030,2,2
ANSL_70080,2,2
ANSL_67804,2,2
ANSL_67478,2,2
ANSL_50492,2,2
ANSL_74349,2,2
ANSL_73028,2,2
ANSL_67529,1,1
ANSL_58292,2,2
ANSL_74542,2,2
ANSL_71740,2,2
ANSL_53953,1,1
ANSL_60273,1,1
ANSL_58858,1,1
ANSL_71037,2,2
ANSL_61565,1,1
ANSL_51471,2,2
ANSL_74247,2,2
ANSL_55720,2,2
ANSL_51515,2,2
ANSL_74666,1,1
ANSL_55740,2,2
ANSL_62973,2,2
ANSL_72449,2,2
ANSL_75751,2,2
ANSL_61093,2,2
ANSL_51284,2,2
ANSL_51115,2,2
ANSL_50912,2,2
ANSL_76050,2,2
ANSL_50924,2,2
ANSL_69290,1,1
ANSL_71950,1,1
ANSL_52565,2,2
ANSL_56765,2,2
ANSL_68256,1,1
ANSL_61475,3,3
ANSL_60473,1,1
ANSL_71933,2,2
ANSL_63791,2,2
ANSL_65291,1,1
ANSL_73670,1,1
ANSL_65715,2,2
ANSL_54195,2,2
ANSL_74547,2,2
ANSL_57092,2,2
ANSL_76809,2,2
ANSL_64835,1,1
ANSL_75428,2,2
ANSL_73179,2,2
ANSL_75725,1,1
ANSL_66157,2,2
ANSL_55081,2,2
ANSL_70353,1,1
ANSL_62044,2,2
ANSL_53892,1,1
ANSL_66602,1,1
ANSL_67995,1,1
ANSL_63016,2,2
ANSL_54825,2,2
ANSL_74671,2,2
ANSL_67302,1,1
ANSL_60257,1,1
ANSL_71793,2,2
ANSL_58290,2,2
ANSL_67550,1,1
ANSL_67727,1,1
ANSL_67280,2,2
ANSL_57797,2,2
ANSL_56495,2,2
ANSL_52208,2,2
ANSL_57695,2,2
ANSL_53273,2,2
ANSL_65387,2,2
ANSL_63097,2,2
ANSL_55735,1,1
ANSL_71905,1,1
ANSL_76510,1,1
ANSL_69371,1,1
ANSL_50299,2,2
ANSL_54129,2,2
ANSL_66976,2,2
ANSL_72229,2,2
ANSL_72827,1,1
ANSL_58136,1,1
ANSL_58945,2,2
ANSL_68245,1,1
ANSL_53323,2,2
ANSL_59056,2,2
ANSL_69720,2,2
ANSL_61074,2,2
ANSL_52788,2,2
ANSL_52999,1,1
ANSL_59359,2,2
ANSL_62998,2,2
ANSL_59938,2,2
ANSL_58484,2,2
ANSL_54422,2,2
ANSL_52052,2,2
ANSL_62056,2,2
ANSL_71335,2,2
ANSL_50665,1,1
ANSL_65273,2,2
ANSL_72775,2,2
ANSL_56432,2,2
ANSL_65238,2,2
ANSL_68805,1,1
ANSL_63472,2,2
ANSL_61157,2,2
ANSL_59995,2,2
ANSL_76059,2,2
ANSL_60200,2,2
ANSL_55294,1,1
ANSL_72898,2,2
ANSL_74650,2,2
ANSL_61508,1,1
ANSL_61849,2,2
ANSL_73625,2,2
ANSL_61007,1,1
ANSL_51812,1,1
ANSL_51029,1,1
ANSL_54883,2,2
ANSL_53327,2,2
ANSL_64462,3,3
ANSL_65336,2,2
ANSL_69226,2,2
ANSL_67752,1,1
ANSL_75284,2,2
ANSL_55033,2,2
ANSL_52238,2,2
ANSL_52277,1,1
ANSL_52620,1,1
ANSL_65769,2,2
ANSL_74624,1,1
ANSL_70933,2,2
ANSL_57286,2,2
ANSL_63828,1,1
ANSL_67760,2,2
ANSL_74911,1,1
ANSL_51399,2,2
ANSL_64159,1,1
ANSL_64562,1,1
ANSL_69147,2,2
ANSL_73114,2,2
ANSL_56725,1,1
ANSL_75875,2,2
ANSL_59548,2,2
ANSL_69490,1,1
ANSL_75850,2,2
ANSL_55868,1,1
ANSL_70101,1,1
ANSL_59743,1,1
ANSL_63551,3,3
ANSL_76489,1,1
ANSL_54650,2,2
ANSL_52079,1,1
ANSL_57254,1,1
ANSL_63693,1,1
ANSL_71832,1,1
ANSL_63817,2,2
ANSL_60930,3,3
ANSL_54284,2,2
ANSL_53213,2,2
ANSL_57849,2,2
ANSL_60365,1,1
ANSL_71403,2,2
ANSL_62460,2,2
ANSL_61616,2,2
ANSL_70874,2,2
ANSL_64699,2,2
ANSL_68564,2,2
ANSL_72042,2,2
ANSL_62630,2,2
ANSL_72992,2,2
ANSL_73540,2,2
ANSL_75649,1,1
ANSL_75638,2,2
ANSL_53186,2,2
ANSL_54011,1,1
ANSL_51854,2,2
ANSL_67515,1,1
ANSL_53681,2,2
ANSL_75140,2,2
ANSL_71851,2,2
ANSL_63213,2,2
ANSL_55180,2,2
ANSL_74866,2,2
ANSL_55154,1,1
ANSL_64933,1,1
ANSL_59596,2,2
ANSL_70063,2,2
ANSL_61506,1,1
ANSL_65899,1,1
ANSL_69777,1,1
ANSL_67378,2,2
ANSL_72742,2,2
ANSL_64829,2,2
ANSL_65639,2,2
ANSL_54540,2,2
ANSL_65448,2,2
ANSL_74719,1,1
ANSL_59836,2,2
ANSL_50434,2,2
ANSL_68659,1,1
ANSL_56531,2,2
ANSL_75257,1,1
ANSL_62039,2,2
ANSL_54039,2,2
ANSL_56566,2,2
ANSL_72582,2,2
ANSL_60720,2,2
ANSL_68725,2,2
ANSL_58354,2,2
ANSL_62740,1,1
ANSL_50964,2,2
ANSL_68906,1,1
ANSL_58308,1,1
ANSL_71710,1,1
ANSL_72634,1,1
ANSL_51271,2,2
ANSL_74524,2,2
ANSL_73295,2,2
ANSL_74166,1,1
ANSL_74701,2,2
ANSL_67645,1,1
ANSL_68118,1,1
ANSL_53697,2,2
ANSL_60656,2,2
ANSL_71776,2,2
ANSL_50941,1,1
ANSL_75858,2,2
ANSL_52958,1,1
ANSL_73765,1,1
ANSL_69679,2,2
ANSL_71604,2,2
ANSL_69438,1,1
ANSL_76622,2,2
ANSL_54595,2,2
ANSL_52635,2,2
ANSL_50623,2,2
ANSL_57406,2,2
ANSL_72462,2,2
ANSL_59504,1,1
ANSL_71340,1,1
ANSL_61811,1,1
ANSL_75170,2,2
ANSL_58213,2,2
ANSL_58546,1,1
ANSL_65972,2,2
ANSL_51142,1,1
ANSL_65202,2,2
ANSL_74786,2,2
ANSL_59800,2,2
ANSL_75941,2,2
ANSL_59193,2,2
ANSL_74069,2,2
ANSL_71197,1,1
ANSL_64701,1,1
ANSL_70039,2,2
ANSL_75700,2,2
ANSL_52966,1,1
ANSL_52795,2,2
ANSL_64057,2,2
ANSL_56572,2,2
ANSL_53836,2,2
ANSL_52058,1,1
ANSL_58522,1,1
ANSL_63706,1,1
ANSL_75456,2,2
ANSL_56281,2,2
ANSL_51937,1,1
ANSL_68935,2,2
ANSL_62014,1,1
ANSL_64816,2,2
ANSL_76513,2,2
ANSL_52941,1,1
ANSL_57184,2,2
ANSL_56288,2,2
ANSL_75909,1,1
ANSL_53182,2,2
ANSL_68406,1,1
ANSL_65503,1,1
ANSL_58801,1,1
ANSL_54966,2,2
ANSL_57953,2,2
ANSL_72538,2,2
ANSL_71761,1,1
ANSL_76587,2,2
ANSL_65875,2,2
ANSL_50519,2,2
ANSL_50739,1,1
ANSL_51474,1,1
ANSL_58116,2,2
ANSL_53908,2,2
ANSL_74933,2,2
ANSL_72325,2,2
ANSL_72790,2,2
ANSL_67635,2,2
ANSL_50866,2,2
ANSL_65669,1,1
ANSL_74621,2,2
ANSL_52952,2,2
ANSL_73272,1,1
ANSL_71105,2,2
ANSL_56593,1,1
ANSL_58601,2,2
ANSL_58490,2,2
ANSL_53379,2,2
ANSL_64443,3,3
ANSL_53050,1,1
ANSL_76008,2,2
ANSL_54807,2,2
ANSL_51407,2,2
ANSL_68531,2,2
ANSL_63603,1,1
ANSL_58426,2,2
ANSL_68768,1,1
ANSL_66647,2,2
ANSL_53916,2,2
ANSL_62236,1,1
ANSL_71438,1,1
ANSL_70272,2,2
ANSL_52080,2,2
ANSL_51166,2,2
ANSL_61035,1,1
ANSL_76431,2,2
ANSL_68218,2,2
ANSL_75248,2,2
ANSL_76802,2,2
ANSL_56329,2,2
ANSL_52255,1,1
ANSL_61204,2,2
ANSL_73450,2,2
ANSL_76013,1,1
ANSL_74798,2,2
ANSL_59444,1,1
ANSL_66809,1,1
ANSL_59041,2,2
ANSL_60034,2,2
ANSL_58066,2,2
ANSL_69436,2,2
